3.474525e+003,0.000000e+000
3.475490e+003,0.000000e+000
3.476454e+003,0.000000e+000
3.477418e+003,0.000000e+000
3.478382e+003,0.000000e+000
3.479346e+003,0.000000e+000
3.480311e+003,0.000000e+000
3.481275e+003,0.000000e+000
3.482239e+003,0.000000e+000
3.483203e+003,0.000000e+000
3.484168e+003,0.000000e+000
3.485132e+003,0.000000e+000
3.486096e+003,0.000000e+000
3.487060e+003,0.000000e+000
3.488025e+003,0.000000e+000
3.488989e+003,0.000000e+000
3.489953e+003,0.000000e+000
3.490917e+003,0.000000e+000
3.491882e+003,0.000000e+000
3.492846e+003,0.000000e+000
3.493810e+003,0.000000e+000
3.494774e+003,0.000000e+000
3.495739e+003,0.000000e+000
3.496703e+003,0.000000e+000
3.497667e+003,0.000000e+000
3.498631e+003,0.000000e+000
3.499595e+003,0.000000e+000
3.500560e+003,0.000000e+000
