File Version,BWSpec4.11_1
161,793,62,12600,56,141,21,2063,8000,65535,0000,35453,8000,33390,0000,0,0000,0,0000,0,0000,1,8194E-01,1,0000E+00,1,0000E+00,
162,793,76,12598,19,143,58,1983,2000,65535,0000,35187,7000,33204,5000,0,0000,0,0000,0,0000,1,8209E-01,1,0000E+00,1,0000E+00,
163,793,91,12595,82,145,95,2053,7000,65535,0000,35669,1000,33615,4000,0,0000,0,0000,0,0000,1,8320E-01,1,0000E+00,1,0000E+00,
164,794,06,12593,45,148,32,2050,4000,65535,0000,35203,0000,33152,6000,0,0000,0,0000,0,0000,1,8248E-01,1,0000E+00,1,0000E+00,
165,794,21,12591,08,150,69,2168,7000,65535,0000,35538,4000,33369,7000,0,0000,0,0000,0,0000,1,8162E-01,1,0000E+00,1,0000E+00,
166,794,36,12588,71,153,06,2001,4000,65535,0000,35311,4000,33310,0000,0,0000,0,0000,0,0000,1,8305E-01,1,0000E+00,1,0000E+00,
167,794,51,12586,35,155,43,2020,9000,65535,0000,35344,9000,33324,0000,0,0000,0,0000,0,0000,1,8359E-01,1,0000E+00,1,0000E+00,
168,794,66,12583,98,157,79,2124,5000,65535,0000,35203,4000,33078,9000,0,0000,0,0000,0,0000,1,8454E-01,1,0000E+00,1,0000E+00,
169,794,81,12581,62,160,16,2111,1000,65535,0000,35328,8000,33217,7000,0,0000,0,0000,0,0000,1,8484E-01,1,0000E+00,1,0000E+00,
170,794,96,12579,25,162,52,2229,1000,65535,0000,35164,4000,32935,3000,0,0000,0,0000,0,0000,1,8426E-01,1,0000E+00,1,0000E+00,
171,795,11,12576,89,164,88,2215,1000,65535,0000,35140,1000,32925,0000,0,0000,0,0000,0,0000,1,8630E-01,1,0000E+00,1,0000E+00,
172,795,26,12574,53,167,25,2050,9000,65535,0000,34919,5000,32868,6000,0,0000,0,0000,0,0000,1,8762E-01,1,0000E+00,1,0000E+00,
173,795,41,12572,17,169,61,2038,8000,65535,0000,35147,9000,33109,1000,0,0000,0,0000,0,0000,1,8855E-01,1,0000E+00,1,0000E+00,
174,795,56,12569,81,171,97,1999,9000,65535,0000,35100,7000,33100,8000,0,0000,0,0000,0,0000,1,8740E-01,1,0000E+00,1,0000E+00,
175,795,71,12567,45,174,32,2025,8000,65535,0000,34851,8000,32826,0000,0,0000,0,0000,0,0000,1,8900E-01,1,0000E+00,1,0000E+00,
176,795,86,12565,09,176,68,1992,7000,65535,0000,35056,2000,33063,5000,0,0000,0,0000,0,0000,1,8744E-01,1,0000E+00,1,0000E+00,
177,796,00,12562,74,179,04,2024,7000,65535,0000,34740,6000,32715,9000,0,0000,0,0000,0,0000,1,8812E-01,1,0000E+00,1,0000E+00,
178,796,15,12560,38,181,39,2035,4000,65535,0000,34850,6000,32815,2000,0,0000,0,0000,0,0000,1,9044E-01,1,0000E+00,1,0000E+00,
179,796,30,12558,03,183,75,1969,7000,65535,0000,34841,4000,32871,7000,0,0000,0,0000,0,0000,1,8977E-01,1,0000E+00,1,0000E+00,
180,796,45,12555,67,186,10,2152,6000,65535,0000,35145,5000,32992,9000,0,0000,0,0000,0,0000,1,9192E-01,1,0000E+00,1,0000E+00,
181,796,60,12553,32,188,45,2088,0000,65535,0000,35064,1000,32976,1000,0,0000,0,0000,0,0000,1,9120E-01,1,0000E+00,1,0000E+00,
182,796,75,12550,97,190,81,2075,0000,65535,0000,34967,1000,32892,1000,0,0000,0,0000,0,0000,1,9069E-01,1,0000E+00,1,0000E+00,
183,796,90,12548,62,193,16,2050,5000,65535,0000,34741,6000,32691,1000,0,0000,0,0000,0,0000,1,9274E-01,1,0000E+00,1,0000E+00,
184,797,05,12546,27,195,51,2023,8000,65535,0000,34887,2000,32863,4000,0,0000,0,0000,0,0000,1,9134E-01,1,0000E+00,1,0000E+00,
185,797,20,12543,92,197,85,2122,7000,65535,0000,35041,6000,32918,9000,0,0000,0,0000,0,0000,1,9004E-01,1,0000E+00,1,0000E+00,
186,797,35,12541,57,200,20,2046,1000,65535,0000,35376,6000,33330,5000,0,0000,0,0000,0,0000,1,8885E-01,1,0000E+00,1,0000E+00,
187,797,50,12539,23,202,55,2022,5000,65535,0000,35081,3000,33058,8000,0,0000,0,0000,0,0000,1,9324E-01,1,0000E+00,1,0000E+00,
188,797,65,12536,88,204,89,2044,3000,65535,0000,35375,5000,33331,2000,0,0000,0,0000,0,0000,1,9263E-01,1,0000E+00,1,0000E+00,
189,797,80,12534,54,207,24,2020,1000,65535,0000,35179,5000,33159,4000,0,0000,0,0000,0,0000,1,9415E-01,1,0000E+00,1,0000E+00,
190,797,94,12532,20,209,58,1965,5000,65535,0000,35122,9000,33157,4000,0,0000,0,0000,0,0000,1,9071E-01,1,0000E+00,1,0000E+00,
191,798,09,12529,85,211,92,2006,9000,65535,0000,35351,6000,33344,7000,0,0000,0,0000,0,0000,1,9226E-01,1,0000E+00,1,0000E+00,
192,798,24,12527,51,214,26,2063,0000,65535,0000,35420,7000,33357,7000,0,0000,0,0000,0,0000,1,9150E-01,1,0000E+00,1,0000E+00,
193,798,39,12525,17,216,60,2089,8000,65535,0000,35596,9000,33507,1000,0,0000,0,0000,0,0000,1,8871E-01,1,0000E+00,1,0000E+00,
194,798,54,12522,83,218,94,2006,1000,65535,0000,35650,0000,33643,9000,0,0000,0,0000,0,0000,1,9048E-01,1,0000E+00,1,0000E+00,
195,798,69,12520,50,221,28,1960,4000,65535,0000,35608,4000,33648,0000,0,0000,0,0000,0,0000,1,9134E-01,1,0000E+00,1,0000E+00,
196,798,84,12518,16,223,62,1960,0000,65535,0000,35514,3000,33554,3000,0,0000,0,0000,0,0000,1,9078E-01,1,0000E+00,1,0000E+00,
197,798,99,12515,82,225,95,2015,9000,65535,0000,35940,3000,33924,4000,0,0000,0,0000,0,0000,1,8965E-01,1,0000E+00,1,0000E+00,
198,799,14,12513,49,228,29,1944,1000,65535,0000,35702,9000,33758,8000,0,0000,0,0000,0,0000,1,8940E-01,1,0000E+00,1,0000E+00,
199,799,29,12511,15,230,62,2001,5000,65535,0000,35690,7000,33689,2000,0,0000,0,0000,0,0000,1,9153E-01,1,0000E+00,1,0000E+00,
200,799,44,12508,82,232,95,2034,1000,65535,0000,35923,3000,33889,2000,0,0000,0,0000,0,0000,1,9075E-01,1,0000E+00,1,0000E+00,
201,799,58,12506,49,235,29,2121,2000,65535,0000,36026,5000,33905,3000,0,0000,0,0000,0,0000,1,8924E-01,1,0000E+00,1,0000E+00,
202,799,73,12504,16,237,62,2011,4000,65535,0000,35692,6000,33681,2000,0,0000,0,0000,0,0000,1,8900E-01,1,0000E+00,1,0000E+00,
203,799,88,12501,83,239,95,2190,4000,65535,0000,35766,0000,33575,6000,0,0000,0,0000,0,0000,1,9259E-01,1,0000E+00,1,0000E+00,
204,800,03,12499,50,242,28,2030,3000,65535,0000,35914,4000,33884,1000,0,0000,0,0000,0,0000,1,9355E-01,1,0000E+00,1,0000E+00,
205,800,18,12497,17,244,60,2586,4000,65535,0000,36312,1000,33725,7000,0,0000,0,0000,0,0000,1,9064E-01,1,0000E+00,1,0000E+00,
206,800,33,12494,84,246,93,2400,9000,65535,0000,36653,1000,34252,2000,0,0000,0,0000,0,0000,1,9389E-01,1,0000E+00,1,0000E+00,
207,800,48,12492,52,249,26,2172,9000,65535,0000,36043,3000,33870,4000,0,0000,0,0000,0,0000,1,9234E-01,1,0000E+00,1,0000E+00,
208,800,63,12490,19,251,58,2070,4000,65535,0000,36034,1000,33963,7000,0,0000,0,0000,0,0000,1,9566E-01,1,0000E+00,1,0000E+00,
209,800,78,12487,87,253,91,2052,1000,65535,0000,35812,0000,33759,9000,0,0000,0,0000,0,0000,1,9537E-01,1,0000E+00,1,0000E+00,
210,800,93,12485,55,256,23,2091,0000,65535,0000,36014,3000,33923,3000,0,0000,0,0000,0,0000,1,9581E-01,1,0000E+00,1,0000E+00,
211,801,08,12483,22,258,55,1955,7000,65535,0000,35519,3000,33563,6000,0,0000,0,0000,0,0000,1,9474E-01,1,0000E+00,1,0000E+00,
212,801,22,12480,90,260,87,2042,1000,65535,0000,36196,4000,34154,3000,0,0000,0,0000,0,0000,1,9377E-01,1,0000E+00,1,0000E+00,
213,801,37,12478,58,263,19,2032,8000,65535,0000,35996,3000,33963,5000,0,0000,0,0000,0,0000,1,9621E-01,1,0000E+00,1,0000E+00,
214,801,52,12476,27,265,51,2086,1000,65535,0000,36386,3000,34300,2000,0,0000,0,0000,0,0000,1,9705E-01,1,0000E+00,1,0000E+00,
215,801,67,12473,95,267,83,2033,0000,65535,0000,36421,9000,34388,9000,0,0000,0,0000,0,0000,1,9550E-01,1,0000E+00,1,0000E+00,
216,801,82,12471,63,270,14,2018,6000,65535,0000,36549,6000,34531,0000,0,0000,0,0000,0,0000,1,9640E-01,1,0000E+00,1,0000E+00,
217,801,97,12469,31,272,46,1975,7000,65535,0000,36431,6000,34455,9000,0,0000,0,0000,0,0000,1,9719E-01,1,0000E+00,1,0000E+00,
218,802,12,12467,00,274,78,2061,9000,65535,0000,36869,6000,34807,7000,0,0000,0,0000,0,0000,1,9692E-01,1,0000E+00,1,0000E+00,
219,802,27,12464,69,277,09,2040,1000,65535,0000,37038,4000,34998,3000,0,0000,0,0000,0,0000,1,9568E-01,1,0000E+00,1,0000E+00,
220,802,42,12462,37,279,40,1957,1000,65535,0000,37306,7000,35349,6000,0,0000,0,0000,0,0000,1,9623E-01,1,0000E+00,1,0000E+00,
221,802,56,12460,06,281,71,2092,3000,65535,0000,37577,4000,35485,1000,0,0000,0,0000,0,0000,1,9603E-01,1,0000E+00,1,0000E+00,
222,802,71,12457,75,284,02,2132,5000,65535,0000,38110,8000,35978,3000,0,0000,0,0000,0,0000,1,9533E-01,1,0000E+00,1,0000E+00,
223,802,86,12455,44,286,33,1970,3000,65535,0000,37903,0000,35932,7000,0,0000,0,0000,0,0000,1,9678E-01,1,0000E+00,1,0000E+00,
224,803,01,12453,13,288,64,2396,6000,65535,0000,39251,3000,36854,7000,0,0000,0,0000,0,0000,1,9573E-01,1,0000E+00,1,0000E+00,
225,803,16,12450,82,290,95,2009,7000,65535,0000,38754,9000,36745,2000,0,0000,0,0000,0,0000,1,9518E-01,1,0000E+00,1,0000E+00,
226,803,31,12448,52,293,26,2144,7000,65535,0000,39255,0000,37110,3000,0,0000,0,0000,0,0000,1,9703E-01,1,0000E+00,1,0000E+00,
227,803,46,12446,21,295,56,2418,3000,65535,0000,39639,7000,37221,4000,0,0000,0,0000,0,0000,1,9683E-01,1,0000E+00,1,0000E+00,
228,803,61,12443,91,297,87,2172,3000,65535,0000,40054,7000,37882,4000,0,0000,0,0000,0,0000,1,9616E-01,1,0000E+00,1,0000E+00,
229,803,75,12441,60,300,17,2174,2000,65535,0000,39610,0000,37435,8000,0,0000,0,0000,0,0000,1,9702E-01,1,0000E+00,1,0000E+00,
230,803,90,12439,30,302,47,2237,3000,65535,0000,40270,3000,38033,0000,0,0000,0,0000,0,0000,1,9503E-01,1,0000E+00,1,0000E+00,
231,804,05,12437,00,304,78,2226,6000,65535,0000,40498,9000,38272,3000,0,0000,0,0000,0,0000,1,9677E-01,1,0000E+00,1,0000E+00,
232,804,20,12434,70,307,08,2284,9000,65535,0000,40321,2000,38036,3000,0,0000,0,0000,0,0000,1,9531E-01,1,0000E+00,1,0000E+00,
233,804,35,12432,40,309,38,2303,3000,65535,0000,40556,1000,38252,8000,0,0000,0,0000,0,0000,1,9328E-01,1,0000E+00,1,0000E+00,
234,804,50,12430,10,311,68,2225,7000,65535,0000,40799,7000,38574,0000,0,0000,0,0000,0,0000,1,9599E-01,1,0000E+00,1,0000E+00,
235,804,65,12427,80,313,97,2208,1000,65535,0000,40348,2000,38140,1000,0,0000,0,0000,0,0000,1,9617E-01,1,0000E+00,1,0000E+00,
236,804,80,12425,51,316,27,2131,2000,65535,0000,40292,6000,38161,4000,0,0000,0,0000,0,0000,1,9825E-01,1,0000E+00,1,0000E+00,
237,804,94,12423,21,318,57,2396,3000,65535,0000,40575,3000,38179,0000,0,0000,0,0000,0,0000,1,9568E-01,1,0000E+00,1,0000E+00,
238,805,09,12420,91,320,86,2186,8000,65535,0000,40472,9000,38286,1000,0,0000,0,0000,0,0000,1,9468E-01,1,0000E+00,1,0000E+00,
239,805,24,12418,62,323,15,2214,6000,65535,0000,40350,8000,38136,2000,0,0000,0,0000,0,0000,1,9386E-01,1,0000E+00,1,0000E+00,
240,805,39,12416,33,325,45,2129,9000,65535,0000,40310,2000,38180,3000,0,0000,0,0000,0,0000,1,9607E-01,1,0000E+00,1,0000E+00,
241,805,54,12414,04,327,74,2213,7000,65535,0000,40097,6000,37883,9000,0,0000,0,0000,0,0000,1,9703E-01,1,0000E+00,1,0000E+00,
242,805,69,12411,75,330,03,2528,9000,65535,0000,40538,1000,38009,2000,0,0000,0,0000,0,0000,1,9686E-01,1,0000E+00,1,0000E+00,
243,805,84,12409,46,332,32,4474,8000,65535,0000,42932,1000,38457,3000,0,0000,0,0000,0,0000,1,9782E-01,1,0000E+00,1,0000E+00,
244,805,99,12407,17,334,61,3299,5000,65535,0000,41078,7000,37779,2000,0,0000,0,0000,0,0000,1,9835E-01,1,0000E+00,1,0000E+00,
245,806,13,12404,88,336,90,2871,1000,65535,0000,40757,3000,37886,2000,0,0000,0,0000,0,0000,2,0007E-01,1,0000E+00,1,0000E+00,
246,806,28,12402,59,339,18,2098,6000,65535,0000,39529,5000,37430,9000,0,0000,0,0000,0,0000,1,9919E-01,1,0000E+00,1,0000E+00,
247,806,43,12400,31,341,47,2154,3000,65535,0000,39280,0000,37125,7000,0,0000,0,0000,0,0000,1,9985E-01,1,0000E+00,1,0000E+00,
248,806,58,12398,02,343,75,1989,6000,65535,0000,38794,3000,36804,7000,0,0000,0,0000,0,0000,1,9851E-01,1,0000E+00,1,0000E+00,
249,806,73,12395,74,346,04,2010,7000,65535,0000,38722,1000,36711,4000,0,0000,0,0000,0,0000,2,0153E-01,1,0000E+00,1,0000E+00,
250,806,88,12393,45,348,32,1982,3000,65535,0000,38255,0000,36272,7000,0,0000,0,0000,0,0000,2,0132E-01,1,0000E+00,1,0000E+00,
251,807,03,12391,17,350,60,1949,2000,65535,0000,38449,8000,36500,6000,0,0000,0,0000,0,0000,2,0148E-01,1,0000E+00,1,0000E+00,
252,807,17,12388,89,352,88,1968,4000,65535,0000,38433,9000,36465,5000,0,0000,0,0000,0,0000,2,0176E-01,1,0000E+00,1,0000E+00,
253,807,32,12386,61,355,16,1998,7000,65535,0000,38002,0000,36003,3000,0,0000,0,0000,0,0000,2,0263E-01,1,0000E+00,1,0000E+00,
254,807,47,12384,33,357,44,1910,4000,65535,0000,38087,4000,36177,0000,0,0000,0,0000,0,0000,2,0186E-01,1,0000E+00,1,0000E+00,
255,807,62,12382,06,359,72,1903,5000,65535,0000,37895,0000,35991,5000,0,0000,0,0000,0,0000,2,0333E-01,1,0000E+00,1,0000E+00,
256,807,77,12379,78,362,00,1971,3000,65535,0000,37950,2000,35978,9000,0,0000,0,0000,0,0000,2,0561E-01,1,0000E+00,1,0000E+00,
257,807,92,12377,50,364,27,1937,3000,65535,0000,37942,5000,36005,2000,0,0000,0,0000,0,0000,2,0240E-01,1,0000E+00,1,0000E+00,
258,808,07,12375,23,366,55,1919,5000,65535,0000,37878,3000,35958,8000,0,0000,0,0000,0,0000,2,0411E-01,1,0000E+00,1,0000E+00,
259,808,21,12372,95,368,82,1884,7000,65535,0000,38087,8000,36203,1000,0,0000,0,0000,0,0000,2,0191E-01,1,0000E+00,1,0000E+00,
260,808,36,12370,68,371,10,1850,3000,65535,0000,38223,7000,36373,4000,0,0000,0,0000,0,0000,2,0361E-01,1,0000E+00,1,0000E+00,
261,808,51,12368,41,373,37,1850,6000,65535,0000,37904,0000,36053,4000,0,0000,0,0000,0,0000,2,0537E-01,1,0000E+00,1,0000E+00,
262,808,66,12366,14,375,64,2049,0000,65535,0000,38047,7000,35998,7000,0,0000,0,0000,0,0000,2,0367E-01,1,0000E+00,1,0000E+00,
263,808,81,12363,87,377,91,1965,1000,65535,0000,38046,1000,36081,0000,0,0000,0,0000,0,0000,2,0381E-01,1,0000E+00,1,0000E+00,
264,808,96,12361,60,380,18,1929,9000,65535,0000,37760,4000,35830,5000,0,0000,0,0000,0,0000,2,0571E-01,1,0000E+00,1,0000E+00,
265,809,11,12359,33,382,45,1901,8000,65535,0000,37392,1000,35490,3000,0,0000,0,0000,0,0000,2,0500E-01,1,0000E+00,1,0000E+00,
266,809,25,12357,06,384,71,1806,9000,65535,0000,37347,6000,35540,7000,0,0000,0,0000,0,0000,2,0458E-01,1,0000E+00,1,0000E+00,
267,809,40,12354,80,386,98,1845,6000,65535,0000,36905,5000,35059,9000,0,0000,0,0000,0,0000,2,0350E-01,1,0000E+00,1,0000E+00,
268,809,55,12352,53,389,24,1946,4000,65535,0000,36867,0000,34920,6000,0,0000,0,0000,0,0000,2,0342E-01,1,0000E+00,1,0000E+00,
269,809,70,12350,27,391,51,1877,6000,65535,0000,36289,7000,34412,1000,0,0000,0,0000,0,0000,2,0650E-01,1,0000E+00,1,0000E+00,
270,809,85,12348,00,393,77,1948,6000,65535,0000,35698,9000,33750,3000,0,0000,0,0000,0,0000,2,0421E-01,1,0000E+00,1,0000E+00,
271,810,00,12345,74,396,03,2204,1000,65535,0000,36041,2000,33837,1000,0,0000,0,0000,0,0000,2,0500E-01,1,0000E+00,1,0000E+00,
272,810,14,12343,48,398,30,3186,4000,65535,0000,36757,6000,33571,2000,0,0000,0,0000,0,0000,2,0465E-01,1,0000E+00,1,0000E+00,
273,810,29,12341,22,400,56,4554,3000,65535,0000,37998,8000,33444,5000,0,0000,0,0000,0,0000,2,0641E-01,1,0000E+00,1,0000E+00,
274,810,44,12338,96,402,82,6544,6000,65535,0000,39580,6000,33036,0000,0,0000,0,0000,0,0000,2,0675E-01,1,0000E+00,1,0000E+00,
275,810,59,12336,70,405,07,6243,4000,65535,0000,39186,7000,32943,3000,0,0000,0,0000,0,0000,2,0641E-01,1,0000E+00,1,0000E+00,
276,810,74,12334,44,407,33,2972,9000,65535,0000,34914,7000,31941,8000,0,0000,0,0000,0,0000,2,0495E-01,1,0000E+00,1,0000E+00,
277,810,89,12332,19,409,59,3828,4000,65535,0000,35162,4000,31334,0000,0,0000,0,0000,0,0000,2,0939E-01,1,0000E+00,1,0000E+00,
278,811,03,12329,93,411,84,8052,7000,65535,0000,39464,9000,31412,2000,0,0000,0,0000,0,0000,2,0904E-01,1,0000E+00,1,0000E+00,
279,811,18,12327,68,414,10,13959,9000,65535,0000,45883,9000,31924,0000,0,0000,0,0000,0,0000,2,1043E-01,1,0000E+00,1,0000E+00,
280,811,33,12325,42,416,35,23072,0000,65535,0000,55235,9000,32163,9000,0,0000,0,0000,0,0000,2,0880E-01,1,0000E+00,1,0000E+00,
281,811,48,12323,17,418,60,15683,1000,65535,0000,47431,3000,31748,2000,0,0000,0,0000,0,0000,2,1005E-01,1,0000E+00,1,0000E+00,
282,811,63,12320,92,420,86,3548,3000,65535,0000,33181,1000,29632,8000,0,0000,0,0000,0,0000,2,1316E-01,1,0000E+00,1,0000E+00,
283,811,78,12318,67,423,11,2159,6000,65535,0000,31431,0000,29271,4000,0,0000,0,0000,0,0000,2,1290E-01,1,0000E+00,1,0000E+00,
284,811,92,12316,42,425,36,1914,6000,65535,0000,30784,7000,28870,1000,0,0000,0,0000,0,0000,2,1588E-01,1,0000E+00,1,0000E+00,
285,812,07,12314,17,427,60,1965,3000,65535,0000,30605,8000,28640,5000,0,0000,0,0000,0,0000,2,1415E-01,1,0000E+00,1,0000E+00,
286,812,22,12311,92,429,85,1852,1000,65535,0000,30463,1000,28611,0000,0,0000,0,0000,0,0000,2,1699E-01,1,0000E+00,1,0000E+00,
287,812,37,12309,68,432,10,1950,6000,65535,0000,30259,1000,28308,5000,0,0000,0,0000,0,0000,2,1505E-01,1,0000E+00,1,0000E+00,
288,812,52,12307,43,434,34,1808,9000,65535,0000,30322,6000,28513,7000,0,0000,0,0000,0,0000,2,1816E-01,1,0000E+00,1,0000E+00,
289,812,67,12305,19,436,59,1793,6000,65535,0000,30079,9000,28286,3000,0,0000,0,0000,0,0000,2,1654E-01,1,0000E+00,1,0000E+00,
290,812,81,12302,94,438,83,1818,4000,65535,0000,29997,7000,28179,3000,0,0000,0,0000,0,0000,2,1899E-01,1,0000E+00,1,0000E+00,
291,812,96,12300,70,441,08,1900,4000,65535,0000,29974,6000,28074,2000,0,0000,0,0000,0,0000,2,1970E-01,1,0000E+00,1,0000E+00,
292,813,11,12298,46,443,32,1890,9000,65535,0000,30162,8000,28271,9000,0,0000,0,0000,0,0000,2,1806E-01,1,0000E+00,1,0000E+00,
293,813,26,12296,22,445,56,1801,3000,65535,0000,30074,4000,28273,1000,0,0000,0,0000,0,0000,2,2030E-01,1,0000E+00,1,0000E+00,
294,813,41,12293,98,447,80,1863,7000,65535,0000,30069,0000,28205,3000,0,0000,0,0000,0,0000,2,2019E-01,1,0000E+00,1,0000E+00,
295,813,55,12291,74,450,04,1755,0000,65535,0000,30104,1000,28349,1000,0,0000,0,0000,0,0000,2,2169E-01,1,0000E+00,1,0000E+00,
296,813,70,12289,50,452,28,1763,4000,65535,0000,29868,9000,28105,5000,0,0000,0,0000,0,0000,2,2153E-01,1,0000E+00,1,0000E+00,
297,813,85,12287,26,454,51,1776,8000,65535,0000,29960,0000,28183,2000,0,0000,0,0000,0,0000,2,2230E-01,1,0000E+00,1,0000E+00,
298,814,00,12285,03,456,75,1740,3000,65535,0000,29932,4000,28192,1000,0,0000,0,0000,0,0000,2,2361E-01,1,0000E+00,1,0000E+00,
299,814,15,12282,79,458,98,1752,1000,65535,0000,29985,0000,28232,9000,0,0000,0,0000,0,0000,2,2142E-01,1,0000E+00,1,0000E+00,
300,814,30,12280,56,461,22,1770,9000,65535,0000,29976,7000,28205,8000,0,0000,0,0000,0,0000,2,2375E-01,1,0000E+00,1,0000E+00,
301,814,44,12278,32,463,45,1718,0000,65535,0000,30195,4000,28477,4000,0,0000,0,0000,0,0000,2,2424E-01,1,0000E+00,1,0000E+00,
302,814,59,12276,09,465,68,1702,8000,65535,0000,29951,4000,28248,6000,0,0000,0,0000,0,0000,2,2549E-01,1,0000E+00,1,0000E+00,
303,814,74,12273,86,467,92,1720,6000,65535,0000,29815,1000,28094,5000,0,0000,0,0000,0,0000,2,2526E-01,1,0000E+00,1,0000E+00,
304,814,89,12271,63,470,15,1726,1000,65535,0000,29689,0000,27962,9000,0,0000,0,0000,0,0000,2,2632E-01,1,0000E+00,1,0000E+00,
305,815,04,12269,40,472,38,1728,6000,65535,0000,29835,7000,28107,1000,0,0000,0,0000,0,0000,2,2705E-01,1,0000E+00,1,0000E+00,
306,815,18,12267,17,474,60,1727,9000,65535,0000,29502,7000,27774,8000,0,0000,0,0000,0,0000,2,2373E-01,1,0000E+00,1,0000E+00,
307,815,33,12264,94,476,83,1709,3000,65535,0000,29643,9000,27934,6000,0,0000,0,0000,0,0000,2,2677E-01,1,0000E+00,1,0000E+00,
308,815,48,12262,72,479,06,1724,2000,65535,0000,29693,0000,27968,8000,0,0000,0,0000,0,0000,2,2869E-01,1,0000E+00,1,0000E+00,
309,815,63,12260,49,481,28,1739,3000,65535,0000,29537,5000,27798,2000,0,0000,0,0000,0,0000,2,2855E-01,1,0000E+00,1,0000E+00,
310,815,78,12258,27,483,51,1820,0000,65535,0000,29646,0000,27826,0000,0,0000,0,0000,0,0000,2,2653E-01,1,0000E+00,1,0000E+00,
311,815,92,12256,04,485,73,1779,9000,65535,0000,29676,4000,27896,5000,0,0000,0,0000,0,0000,2,2724E-01,1,0000E+00,1,0000E+00,
312,816,07,12253,82,487,96,1836,0000,65535,0000,29533,9000,27697,9000,0,0000,0,0000,0,0000,2,2785E-01,1,0000E+00,1,0000E+00,
313,816,22,12251,60,490,18,1636,9000,65535,0000,29422,1000,27785,2000,0,0000,0,0000,0,0000,2,2958E-01,1,0000E+00,1,0000E+00,
314,816,37,12249,38,492,40,1678,6000,65535,0000,29276,5000,27597,9000,0,0000,0,0000,0,0000,2,2807E-01,1,0000E+00,1,0000E+00,
315,816,52,12247,16,494,62,1647,7000,65535,0000,29502,1000,27854,4000,0,0000,0,0000,0,0000,2,2622E-01,1,0000E+00,1,0000E+00,
316,816,66,12244,94,496,84,1805,9000,65535,0000,29545,4000,27739,5000,0,0000,0,0000,0,0000,2,2813E-01,1,0000E+00,1,0000E+00,
317,816,81,12242,72,499,05,1716,3000,65535,0000,29540,2000,27823,9000,0,0000,0,0000,0,0000,2,2732E-01,1,0000E+00,1,0000E+00,
318,816,96,12240,50,501,27,1703,3000,65535,0000,29638,8000,27935,5000,0,0000,0,0000,0,0000,2,2886E-01,1,0000E+00,1,0000E+00,
319,817,11,12238,29,503,49,1792,2000,65535,0000,29685,9000,27893,7000,0,0000,0,0000,0,0000,2,2873E-01,1,0000E+00,1,0000E+00,
320,817,26,12236,07,505,70,1803,1000,65535,0000,29850,8000,28047,7000,0,0000,0,0000,0,0000,2,2616E-01,1,0000E+00,1,0000E+00,
321,817,40,12233,86,507,92,1745,4000,65535,0000,29471,5000,27726,1000,0,0000,0,0000,0,0000,2,2883E-01,1,0000E+00,1,0000E+00,
322,817,55,12231,64,510,13,1742,2000,65535,0000,29679,3000,27937,1000,0,0000,0,0000,0,0000,2,2831E-01,1,0000E+00,1,0000E+00,
323,817,70,12229,43,512,34,1655,2000,65535,0000,29725,2000,28070,0000,0,0000,0,0000,0,0000,2,3054E-01,1,0000E+00,1,0000E+00,
324,817,85,12227,22,514,55,1703,9000,65535,0000,29767,4000,28063,5000,0,0000,0,0000,0,0000,2,2851E-01,1,0000E+00,1,0000E+00,
325,818,00,12225,01,516,76,1928,5000,65535,0000,29652,0000,27723,5000,0,0000,0,0000,0,0000,2,2765E-01,1,0000E+00,1,0000E+00,
326,818,14,12222,80,518,97,1754,5000,65535,0000,29618,2000,27863,7000,0,0000,0,0000,0,0000,2,2967E-01,1,0000E+00,1,0000E+00,
327,818,29,12220,59,521,18,1783,8000,65535,0000,29690,3000,27906,5000,0,0000,0,0000,0,0000,2,2934E-01,1,0000E+00,1,0000E+00,
328,818,44,12218,38,523,39,1843,3000,65535,0000,29583,6000,27740,3000,0,0000,0,0000,0,0000,2,2970E-01,1,0000E+00,1,0000E+00,
329,818,59,12216,18,525,60,2004,2000,65535,0000,29831,3000,27827,1000,0,0000,0,0000,0,0000,2,2900E-01,1,0000E+00,1,0000E+00,
330,818,73,12213,97,527,80,2631,3000,65535,0000,30348,0000,27716,7000,0,0000,0,0000,0,0000,2,2824E-01,1,0000E+00,1,0000E+00,
331,818,88,12211,77,530,01,3438,2000,65535,0000,31279,1000,27840,9000,0,0000,0,0000,0,0000,2,2887E-01,1,0000E+00,1,0000E+00,
332,819,03,12209,56,532,21,4792,7000,65535,0000,32786,1000,27993,4000,0,0000,0,0000,0,0000,2,3015E-01,1,0000E+00,1,0000E+00,
333,819,18,12207,36,534,41,3909,6000,65535,0000,31646,7000,27737,1000,0,0000,0,0000,0,0000,2,2910E-01,1,0000E+00,1,0000E+00,
334,819,33,12205,16,536,62,2041,9000,65535,0000,29351,8000,27309,9000,0,0000,0,0000,0,0000,2,3030E-01,1,0000E+00,1,0000E+00,
335,819,47,12202,96,538,82,2099,4000,65535,0000,29355,5000,27256,1000,0,0000,0,0000,0,0000,2,3000E-01,1,0000E+00,1,0000E+00,
336,819,62,12200,76,541,02,1842,6000,65535,0000,28981,1000,27138,5000,0,0000,0,0000,0,0000,2,3161E-01,1,0000E+00,1,0000E+00,
337,819,77,12198,56,543,22,1824,4000,65535,0000,28839,1000,27014,7000,0,0000,0,0000,0,0000,2,3129E-01,1,0000E+00,1,0000E+00,
